お仕事No.,応募数 合計
2203549659,0.02080078125
2203547644,0.58030517578125
2203556720,0.46195556640625
2203540946,1.267724609375
2203541067,0.43960286458333336
2203553578,0.35724283854166666
2203505553,0.8856054687499999
2203550716,0.279814453125
2203556161,0.3703824869791667
2203543626,0.03466796875
2203513605,1.1071223958333332
2203558248,0.39117887369791665
2203553277,0.6997672526041666
2203552642,0.14177083333333332
2203554032,0.29635986328125
2203490579,0.4526155598958333
2203554477,0.6955385044642859
2203553515,0.8027408854166665
2203532214,0.40320010230654757
2203552814,0.2806136067708333
2203534136,1.0017626953125
2203557696,0.5429500325520833
2203554433,0.3176953125
2203555693,0.2838212890625
2203461942,0.9453216145833333
2203532677,0.44984537760416665
2203530420,0.0664794921875
2203532227,1.6571713402157737
2203549998,0.4601220703125
2203486508,1.0778556315104166
2203557703,0.445654296875
2203558347,0.29603678385416665
2203539661,0.3492578125
2203557450,0.15909505208333333
2203553516,0.680853515625
2203510468,0.4953822544642857
2203553533,0.27027994791666665
2203541475,0.4520548502604167
2203513469,0.08738037109375
2203559120,0.6407804361979166
2203558409,0.6503361002604167
2203559273,0.6740166015625
2203556281,0.282724609375
2203559116,0.49644019717261906
2203557044,0.40814453125
2203494515,0.6819091796875
2203559057,0.25705891927083335
2203534601,0.00693359375
2203541463,0.5748477027529763
2203558071,0.5488997395833334
2203537976,0.21538853236607142
2203557247,0.23473144531249995
2203555549,0.4305843098958333
2203559163,0.19471923828125
2203534306,0.10322347005208334
2203511479,0.40434163411458335
2203558756,0.4460563151041667
2203555720,0.807275390625
2203559947,0.16509765625
2203524523,0.5691853841145833
2203528024,0.03583984375
2203528844,0.6250004650297618
2203521672,0.040361328125
2203556643,0.6856217447916666
2203542635,0.30739908854166664
2203558519,0.47385302734375
2203518537,0.15925130208333332
2203557289,0.13291015625
2203520263,1.1991520182291666
2203549986,0.3559423828125
2203540992,0.15708170572916666
2203556982,0.158642578125
2203500218,0.8535180664062498
2203553953,0.6981461588541668
2203471877,0.37218098958333334
2203498672,0.7694132486979167
2203559991,0.06984537760416666
2203556774,1.1287532552083333
2203511141,0.0427734375
2203543344,0.6206258138020834
2203559359,0.31213704427083333
2203559303,0.22309733072916668
2203536279,0.4394254557291667
2203543362,0.7202092633928572
2203553922,0.31962727864583335
2203520398,0.0427734375
2203548036,0.09130859375
2203541816,1.36484375
2203554571,0.1961767578125
2203473751,0.5832802036830357
2203546684,0.2670841471354166
2203534856,1.2516243489583336
2203557658,0.9605478515625001
2203508952,0.44510556175595234
2203512796,0.05794677734375
2203554863,0.1012197265625
2203553233,0.35783203125
2203511143,0.61248779296875
2203508922,0.7031624348958332
2203559583,0.5201106770833334
2203554610,0.45479036458333333
2203542053,1.3457817382812503
2203514263,0.017333984375
2203551631,0.3829305013020833
2203552574,0.13450846354166665
2203521099,0.0731201171875
2203545218,0.37186816406249995
2203539685,1.194204915364583
2203553673,0.40467106119791674
2203494130,0.024853515625
2203554679,0.53197265625
2203545452,0.3929907226562499
2203559479,0.116328125
2203509969,1.2016387648809523
2203558530,0.5843619791666667
2203559001,0.2078125
2203556590,0.11932454427083332
2203557003,0.18399251302083333
2203519756,0.49819661458333336
2203559291,0.3547119140625
2203557466,0.3480624302455357
2203551550,0.09928141276041666
2203491918,1.33500244140625
2203557542,0.6046110026041667
2203512875,0.952373046875
2203552645,0.0421875
2203558694,0.2686238606770833
2203524794,0.11712239583333332
2203549695,0.12187174479166667
2203554589,0.41724446614583327
2203548975,0.5030428059895834
2203557445,0.145849609375
2203558545,0.55595703125
2203558171,0.27479492187500004
2203523114,0.845013927641369
2203553651,0.6442220052083333
2203520312,0.6411946614583335
2203558462,0.3854514973958334
2203550024,0.040263671875
2203560003,0.14569010416666667
2203540059,0.03929036458333333
2203540155,0.5614420572916667
2203552287,0.9179166666666668
2203558578,0.2293636067708333
2203553039,0.1481494140625
2203517265,0.790947265625
2203559916,0.0294677734375
2203554663,0.6640568033854166
2203532701,1.5409912109375
2203559484,0.18448893229166669
2203555165,0.1923307291666667
2203559863,0.2028759765625
2203543568,1.2179248046875
2203537868,0.6081217447916667
2203555695,0.08628059895833333
2203555083,0.18490234375
2203554175,0.30044270833333336
2203532632,0.34151901971726184
2203502281,0.5121697126116073
2203554586,0.2545911458333333
2203504092,0.05097330729166667
2203559568,0.5427294921874999
2203544528,1.3078030598958332
2203528260,0.271318359375
2203557559,0.23859537760416663
2203553547,0.18726529947916667
2203531345,0.4300016276041667
2203547585,0.2896394856770834
2203534391,1.3102594401041665
2203559961,0.2019775390625
2203554252,0.3704469401041667
2203546370,0.395517578125
2203557634,0.6065087890625
2203536811,1.3954011811755953
2203514442,0.37405087425595235
2203546191,0.017919921875
2203557807,0.3449446614583333
2203521749,1.2582861328125
2203472822,0.0
2203546690,0.36025785900297613
2203531890,0.5456022135416666
2203525487,0.5673470052083334
2203495851,0.07744140625
2203555017,0.16729589843749998
2203557284,0.5515844726562499
2203535800,0.3684781901041667
2203557548,0.22461018880208333
2203556181,0.5434305943080358
2203558009,0.2900634765625
2203559872,0.24981119791666664
2203527900,0.44814336867559523
2203549720,0.045654296875
2203559621,0.3715784505208333
2203535746,0.32877197265625
2203559770,0.10083821614583334
2203504007,1.01010009765625
2203512333,0.017919921875
2203545402,1.057431640625
2203555915,0.3685880533854167
2203553376,0.289482421875
2203553053,0.35814697265625
2203558958,0.61144287109375
2203558948,0.48347330729166665
2203556814,0.22034830729166668
2203555746,0.2152257486979167
2203550245,0.4617610677083333
2203548540,0.5912239583333333
2203559521,0.165869140625
2203555872,0.04054361979166666
2203557914,0.1253092447916667
2203559629,0.24773111979166668
2203553486,0.18948160807291667
2203551903,0.4187337239583333
2203518119,0.2877408854166667
2203546304,1.01830078125
2203558908,0.5631453450520832
2203555384,0.2835563151041667
2203548093,0.13071533203125
2203544794,1.0813582356770832
2203557693,0.2418782552083333
2203541864,0.06357421875
2203524269,0.04990234375
2203544840,0.7722491861979165
2203537419,0.17670654296875
2203551484,0.37642366536458327
2203546297,0.330751953125
2203529454,0.4498390997023809
2203555206,0.08834309895833334
2203488494,0.4858528645833334
2203446654,0.7591031901041666
2203514688,0.02416015625
2203527596,0.30149576822916674
2203532589,0.8836555989583335
2203559049,0.11356575520833335
2203541728,0.025831705729166668
2203529124,0.024853515625
2203546360,0.06298828125
2203488190,0.8120589192708334
2203554359,0.37779296875
2203471831,0.3563037109374999
2203555879,1.1318359375
2203556869,0.3211767578125
2203557789,1.0878743489583336
2203517446,0.06416015625
2203511130,0.22668782552083336
2203553224,0.20008951822916665
2203558194,0.21650065104166663
2203503511,0.038720703125
2203558197,0.18336181640625
2203554619,0.5365974934895834
2203545978,0.3666129557291667
2203532758,0.2895292736235119
2203551284,0.18431233723958335
2203558163,0.102294921875
2203555284,0.12069791666666665
2203559376,0.2719910481770833
2203504054,0.13116048177083334
2203557700,0.3229833984375
2203554876,0.37311002604166665
2203485708,0.8951643880208333
2203556793,0.068681640625
2203545118,0.244716796875
2203542204,0.32460774739583337
2203528762,0.01609375
2203559130,0.3080143229166667
2203537926,1.2104532877604166
2203522157,0.031787109375
2203553927,0.6594596354166665
2203542230,0.6993684895833333
2203550149,0.05134765625
2203555887,1.0890625
2203536002,0.00693359375
2203556212,0.0407470703125
2203508414,0.21765218098958333
2203558002,0.098017578125
2203556475,0.3938330078125
2203539407,0.14184977213541666
2203526311,0.18056233723958331
2203559215,0.2513427734375
2203550696,1.115439453125
2203559637,0.2317138671875
2203508671,0.043994140625
2203557521,0.32250292968750005
2203557941,0.5429768880208333
2203559108,0.357421875
2203550697,0.07744140625
2203557926,0.5594610305059523
2203531077,0.4547900390625
2203556954,0.20396321614583335
2203553403,0.2546468098958333
2203550039,0.3057454427083333
2203553501,0.21050618489583336
2203558797,0.436162109375
2203539545,0.5082771809895833
2203556209,0.11670700799851191
2203549214,0.07960379464285715
2203510985,0.0716552734375
2203510420,1.1374242234002978
2203557503,0.29107503255208333
2203509241,0.4668603515625
2203535577,0.0838818359375
2203558822,0.2389697265625
2203552122,0.12961751302083335
2203522527,0.03544921875
2203552033,0.24021321614583335
2203502147,0.8057952473958333
2203557485,0.3765201822916666
2203553652,0.03968098958333333
2203530812,0.092611328125
2203558158,0.13282552083333335
2203553051,0.5207527669270833
2203553745,0.2925
2203553082,0.52118896484375
2203553157,0.27589518229166665
2203544525,0.09898681640625
2203514897,0.42170410156250004
2203492214,0.38134765625
2203555966,0.16323893229166664
2203552071,0.1712805989583333
2203550947,0.059521484375
2203559052,0.13642057291666665
2203549564,0.103748046875
2203539261,0.6198942057291666
2203553496,0.4592232375372024
2203547914,1.1651993815104165
2203550607,0.16888671875
2203558921,0.2825569661458333
2203559058,0.308115234375
2203554730,0.17598470052083337
2203520283,0.7149666341145833
2203553008,0.115771484375
2203558583,0.296630859375
2203556460,0.8424202473958334
2203546722,0.7232760416666667
2203558863,0.5253173828125
2203559735,0.9975382486979167
2203559282,0.3154752604166667
2203556248,0.8015820312500002
2203550514,0.18894938151041665
2203512785,0.0
2203488788,0.0666552734375
2203547220,0.052587890625
2203526719,0.0138671875
2203535904,1.206026646205357
2203531673,0.010986328125
2203553117,1.3745579427083336
2203548846,0.1446435546875
2203494347,0.56419189453125
2203552115,0.13381998697916667
2203547818,0.6523844401041665
2203556458,0.5972509765625
2203557644,0.41077148437499994
2203538940,0.6223111979166667
2203506256,0.02080078125
2203539283,0.9110481770833333
2203468811,0.28192871093749994
2203558244,0.16292236328125
2203514710,0.67802734375
2203554994,0.335888671875
2203559579,0.125615234375
2203461701,0.61580810546875
2203559261,0.41969807942708337
2203477767,0.5521175130208333
2203534554,0.20794759114583336
2203559480,0.6793375651041668
2203559707,0.45423502604166666
2203551280,0.13204752604166667
2203499948,0.10897786458333333
2203547154,1.0922181919642857
2203539331,0.13465169270833333
2203537453,0.46490234375
2203539260,0.038720703125
2203559529,0.255947265625
2203550762,0.07147786458333333
2203507066,1.2648992745535714
2203497401,0.0
2203471960,0.13318440755208333
2203550661,0.5037581380208332
2203543397,0.08231119791666668
2203555748,0.3316495768229166
2203537560,0.562041015625
2203558370,0.05905645461309525
2203550452,0.36770670572916664
2203559437,0.19762369791666667
2203555207,0.2575146484375
2203505614,0.7535260416666667
2203559793,0.17733723958333333
2203558240,0.12497721354166666
2203554588,0.4426285807291667
2203559150,0.49155598958333335
2203551203,0.20280598958333335
2203503681,0.07569986979166667
2203530810,0.10992513020833333
2203559587,0.04853515625
2203543148,0.6862132161458334
2203555921,0.3135164388020833
2203559317,0.21450651041666668
2203559451,0.19044563802083336
2203553955,0.24037760416666665
2203555714,0.47594075520833334
2203479793,0.31471354166666665
2203547798,0.17685546875
2203517561,0.5593685825892857
2203498541,0.045654296875
2203508829,0.20318522135416667
2203556693,0.9954915364583334
2203557153,0.5046875
2203507963,0.48096842447916655
2203548348,0.424677734375
2203552494,0.26569986979166665
2203540058,0.14215494791666664
2203556220,0.5495166015625
2203514800,0.31058035714285714
2203550707,0.29603190104166666
2203559114,0.5191585286458333
2203515628,0.083681640625
2203554214,1.0749986979166666
2203532912,0.2303426106770833
2203552976,0.113115234375
2203538018,0.11031575520833332
2203543845,0.1319303385416667
2203558505,0.23367350260416664
2203530440,0.15118082682291667
2203559324,0.2613056640625
2203528222,0.1203173828125
2203553756,0.13953450520833333
2203559330,0.17277669270833335
2203557743,0.08072916666666669
2203512132,0.06270345052083333
2203559219,0.10858072916666668
2203553420,0.22466959635416664
2203550244,0.6737353515625
2203477907,0.031787109375
2203553948,0.17304850260416668
2203557654,0.3731201171875
2203519874,0.10350341796875
2203532280,0.0
2203554804,0.10536295572916667
2203559623,0.6165598958333331
2203495534,1.0949527994791668
2203558449,0.5598779296875
2203555208,0.2895748697916667
2203551411,0.5525846354166667
2203557997,0.4461507161458333
2203557746,0.43547037760416674
2203534635,0.8177864583333334
2203543766,0.22193440755208335
2203543112,0.11694417317708332
2203544398,0.39458170572916673
2203557698,0.32843912760416666
2203558830,0.5730086263020833
2203490553,0.8244714471726189
2203555191,0.07925455729166667
2203547989,0.1750537109375
2203555161,0.6098760695684523
2203559476,0.16617057291666668
2203510853,0.59725830078125
2203536034,0.14361002604166667
2203559046,0.3331640625
2203556812,0.101904296875
2203550521,0.1329326171875
2203511442,1.2942086588541668
2203531709,0.3553527250744047
2203557369,0.13603190104166665
2203542019,1.3309797712053568
2203533618,0.0640087890625
2203542148,0.48938964843750005
2203555525,0.5831396484375
2203508705,0.3363663736979167
2203558748,0.23528483072916664
2203556865,0.3472509765625
2203529167,0.9648933919270832
2203550511,0.18500732421875
2203499645,1.2584375
2203558329,0.12904296875
2203558394,0.5867930617559524
2203554914,0.12163899739583334
2203548402,0.22904541015625
2203558436,0.2216064453125
2203533536,0.07499348958333334
2203557097,0.2777408854166667
2203531867,0.18482747395833335
2203513361,0.7019928385416665
2203558952,0.2472892252604167
2203551627,0.5935735677083334
2203528767,1.1557014973958335
2203556447,0.167578125
2203558127,1.10708984375
2203539633,0.4100686848958333
2203554564,0.230986328125
2203538263,0.29124999999999995
2203557015,0.18189453125
2203541445,1.592859212239584
2203558931,0.19033203125
2203555853,0.26329915364583334
2203545838,0.699327392578125
2203539081,0.011555989583333332
2203543083,0.6995076497395832
2203559138,0.3082706705729167
2203555195,0.18937662760416665
2203543077,0.5890462239583333
2203559283,0.4764973958333333
2203535019,0.0733203125
2203557184,0.49499290829613085
2203559420,0.23294921875
2203512884,0.13391927083333333
2203559153,0.204990234375
2203513718,0.3550130208333333
2203549663,0.068310546875
2203525742,0.13777294921875
2203542556,0.1257080078125
2203529792,0.10508138020833334
2203550278,0.3738067336309524
2203540716,0.4617832728794643
2203553507,0.183505859375
2203557726,0.49024251302083327
2203502100,0.11416341145833334
2203545455,0.4286881510416667
2203545702,1.85700048828125
2203555475,0.5312858072916667
2203545461,0.5530721028645833
2203557222,0.5893115234375
2203555553,0.13544921875
2203514011,0.21475911458333335
2203552599,0.32562418619791667
2203547176,0.107802734375
2203510992,0.4454427083333334
2203549567,0.1306591796875
2203527806,0.15526204427083334
2203528994,0.05432942708333333
2203491508,0.10423665364583334
2203547795,0.17705078125
2203547768,0.13886393229166666
2203554992,0.1692578125
2203503152,0.08856770833333334
2203553220,0.42561035156249993
2203559957,0.25475097656249995
2203558854,0.3382893880208333
2203555624,0.2387744140625
2203545362,0.6576025390625
2203535655,0.4740413411458333
2203559435,0.26373990885416665
2203504560,1.1998868815104167
2203558860,0.1939669363839286
2203554459,1.2228776041666667
2203548451,1.0071393229166667
2203494542,0.908198009672619
2203522702,0.44869791666666664
2203559852,0.11904296875
2203546687,0.19371826171875
2203487021,0.0421875
2203502349,0.44647949218749994
2203551997,0.2864680989583333
2203552443,0.9338352864583334
2203508139,0.33516276041666665
2203555009,0.41655436197916657
2203545399,0.62307421875
2203511711,0.7746126302083332
2203551808,0.28613199869791667
2203553259,0.37560570126488096
2203552888,0.4051969401041666
2203554288,0.20083984375
2203554097,0.10868457031249999
2203547487,0.28623883928571425
2203547101,0.06521484375
2203496829,0.40302571614583327
2203558189,0.8817122395833333
2203539362,0.25562174479166666
2203533447,0.06849772135416667
2203556649,0.4052132161458333
2203506063,0.3157096354166667
2203546339,0.0693359375
2203506387,0.20376627604166664
2203526628,0.13614095052083333
2203500568,0.6114501953125
2203546402,0.27753092447916666
2203548952,0.15199381510416665
2203524565,0.7272509765625
2203557705,0.4489697265625
2203547868,0.12988606770833333
2203528531,0.29895182291666667
2203553683,0.41723632812499994
2203503762,0.8131736653645832
2203559732,0.314453125
2203556170,0.8695711263020833
2203511820,1.2535148111979166
2203557439,0.11529459635416668
2203504561,0.4749789574032737
2203524256,0.533818359375
2203532105,0.333935546875
2203555157,0.120615234375
2203536797,0.6559769810267856
2203533902,0.19656087239583336
2203550922,0.096185546875
2203557147,0.15326985677083335
2203531541,0.4069026692708333
2203507100,0.323984375
2203558823,0.4392008463541666
2203558764,0.27539957682291666
2203523041,0.50806640625
2203495898,0.038720703125
2203479422,0.6453255208333333
2203532700,0.9847866675967262
2203545474,0.14062174479166667
2203556786,0.3729622395833333
2203524749,0.22286051432291668
2203554698,0.1946826171875
2203554552,0.78937451171875
2203538334,0.322421875
2203473278,0.7661433919270835
2203557750,0.20910481770833336
2203553287,0.5273844401041666
2203531170,0.067041015625
2203494279,1.3570597330729166
2203539112,0.043828125
2203504682,0.4104541015625
2203558326,0.402421875
2203510874,0.107421875
2203558205,0.25962890625
2203551855,0.2484090169270833
2203510349,0.20085286458333335
2203515132,0.8697639973958334
2203547394,1.3920011160714285
2203557206,0.2569140625
2203506009,0.848684547061012
2203546721,0.28214925130208335
2203487565,0.79844970703125
2203558096,0.32614567057291666
2203556371,0.27100097656249994
2203539395,0.5911569010416666
2203559958,0.5919726562500001
2203553989,0.6061360677083334
2203557356,0.26353597005208335
2203513256,0.01609375
2203546807,0.7960319010416668
2203554127,0.09016927083333334
2203540830,0.7828209867931545
2203540118,0.0593310546875
2203558608,0.3253776041666667
2203559559,0.19575520833333335
2203494379,0.4715673828125
2203501111,0.53400634765625
2203559233,0.6720279947916665
2203552113,0.9762898763020833
2203498025,0.6451863606770832
2203542585,0.457314453125
2203538982,0.11109049479166666
2203556662,0.23933365885416666
2203557759,1.0551280924479167
2203507835,0.4732416062127976
2203556063,0.4998206380208334
2203547866,0.18934814453125
2203558706,0.106689453125
2203476772,0.5005289713541666
2203552384,0.8626416015625
2203542068,0.7065901692708333
2203554839,0.5951090494791667
2203552225,0.3821123046875
2203535950,0.3447721354166666
2203556806,0.3140201822916666
2203531108,0.3738037109375
2203556813,0.2980680338541667
2203554646,0.5928914388020833
2203539361,0.22961507161458333
2203555751,0.3228702799479167
2203494323,0.4338122209821429
2203533999,0.11928385416666666
2203559470,0.2642032877604167
2203545212,0.12137044270833335
2203558350,0.22391764322916669
2203529198,0.4815126255580357
2203556508,0.07395833333333333
2203550413,0.08263346354166667
2203532279,0.0
2203555044,0.7895166015625
2203556265,0.39271484375
2203506193,0.17404134114583333
2203543146,0.08580322265625
2203540048,0.5094173177083333
2203557613,0.20084309895833333
2203530995,0.45315104166666664
2203547125,0.6009830729166666
2203528458,0.3585896809895834
2203557169,0.45388997395833336
2203532599,0.53692138671875
2203544570,0.05134765625
2203552646,0.38360595703125
2203547907,0.04330078125
2203532709,0.6318440755208333
2203547146,0.9360701497395835
2203557643,0.33292154947916663
2203519533,0.9271319289434524
2203541570,0.19359130859375
2203529214,0.6879124813988095
2203490160,0.20473795572916664
2203509084,1.3651595052083334
2203508355,0.49469401041666655
2203539418,0.33048730468750004
2203550015,0.5724918619791667
2203536245,0.5023293340773809
2203557691,0.15017578125
2203547562,0.8286712937127976
2203541307,0.6482307942708334
2203558986,0.26767857142857143
2203465939,0.178046875
2203559946,0.23939453125
2203558061,0.4637526041666667
2203548915,0.05840983072916667
2203556578,0.3114440104166667
2203556711,0.3033577473958333
2203544207,0.1016015625
2203539895,0.2860001627604167
2203542057,1.1221630859375002
2203556092,0.3318128255208333
2203482184,0.25668212890625
2203540591,0.38245279947916666
2203556586,0.5697802734374999
2203540571,0.31929199218750004
2203558022,0.2406884765625
2203500862,0.6267885044642857
2203555171,0.039290364583333334
2203552357,0.19447998046875
2203539218,0.3307829938616071
2203544804,0.06020182291666666
2203552549,0.065869140625
2203535934,0.060693359375
2203469170,0.09690755208333333
2203511790,0.9997184244791667
2203559393,0.09218098958333334
2203549595,0.027734375
2203547257,0.15749674479166667
2203558392,0.3175862630208333
2203557554,0.22947070312499998
2203499742,1.1112965494791667
2203514995,0.1987027994791667
2203501100,0.3623828125
2203556275,0.5399625651041666
2203556171,0.5844002278645833
2203435680,0.038720703125
2203519459,0.038720703125
2203540579,0.19121744791666667
2203539199,0.31679524739583337
2203558000,0.3203561197916666
2203532904,0.12911051432291665
2203541347,0.0138671875
2203548089,0.50402099609375
2203555736,0.23743896484375
2203558792,0.27552164713541666
2203556597,0.25244791666666666
2203541096,1.19093701171875
2203559232,0.14364827473958333
2203529341,0.060693359375
2203555335,0.118388671875
2203545009,0.3536490885416667
2203557372,0.657919921875
2203469099,0.5103776041666667
2203473670,0.23023763020833335
2203558760,0.1958837890625
2203558585,0.38032552083333326
2203558880,0.32694010416666663
2203553525,0.17961100260416665
2203512525,0.0526953125
2203555996,0.08826090494791668
2203527675,0.21557291666666667
2203546038,0.7751883138020834
2203510860,0.34877115885416665
2203557336,0.31096484375
2203556783,0.9006494140625
2203559076,0.0760009765625
2203550398,0.1511474609375
2203557890,0.3127799479166667
2203557120,0.40615397135416664
2203518535,0.157353515625
2203552316,0.9722607421875
2203558827,0.207509765625
2203558906,0.85494384765625
2203467638,0.02138671875
2203526815,0.20127278645833332
2203559561,0.05870442708333334
2203539649,0.3071012369791667
2203521323,0.21382356770833333
2203559290,0.46593424479166673
2203541322,0.25817220052083334
2203479886,0.10161458333333334
2203504758,0.4051839192708333
2203557329,0.5544609375
2203556768,0.2403271484375
2203532844,0.35911783854166657
2203556501,0.18754069010416663
2203557961,0.12522786458333332
2203547400,0.088642578125
2203485376,0.13555989583333333
2203558116,0.08402018229166668
2203506716,0.3571902901785713
2203548776,0.04508463541666667
2203554212,0.08729785156249999
2203540511,0.0877734375
2203552029,0.36558756510416673
2203553862,0.20239583333333333
2203512145,0.5463094075520832
2203558126,0.13709716796875
2203555689,0.4322802734374999
2203486456,0.6754872349330356
2203553568,0.347294921875
2203553870,0.33948974609375
2203533978,0.35395159040178575
2203504703,0.298837890625
2203552176,0.16143391927083336
2203558891,0.1226953125
2203534437,0.2839046223958333
2203558479,0.1719140625
2203559023,0.0722412109375
2203543316,0.10751953125
2203539198,0.35166341145833335
2203555048,0.292578125
2203559131,0.8495296223958334
2203557245,0.12998502604166667
2203555707,0.26318326822916666
2203546183,0.6808146158854167
2203557240,0.12069986979166668
2203553626,0.07705078125
2203524894,0.08177897135416667
2203533345,0.20013916015625
2203501364,0.8133365885416667
2203524728,0.2597900390625
2203555692,0.217666015625
2203509733,0.8016951497395834
2203545081,0.61607421875
2203557180,0.3142041015625
2203557600,0.33151204427083336
2203550701,0.390380859375
2203558086,0.23981212797619048
2203557580,0.2918196614583333
2203554684,0.21868164062500003
2203555237,0.21494791666666666
2203546397,0.105703125
2203557939,0.30589192708333335
2203553060,0.4300154622395833
2203545509,0.12250976562500002
2203556861,0.21827555338541668
2203503088,1.46079345703125
2203528030,0.5101025390625
2203558334,0.1689921875
2203474788,0.00693359375
2203559843,0.35474365234375
2203558199,0.4430091145833333
2203524458,0.8661539713541667
2203480055,0.09
2203495881,0.6269205729166667
2203547155,0.045654296875
2203541593,0.04970703125
2203512356,0.6042008463541667
2203521228,0.24688151041666667
2203556302,0.165751953125
2203547906,0.32392206101190474
2203510152,0.4765625
2203546040,0.08953287760416667
2203559264,0.3326953125
2203554935,0.14527180989583333
2203523175,0.012711588541666666
2203524228,0.1826328125
2203508024,0.3305340866815476
2203409429,0.4043408203124999
2203539236,0.3432628813244048
2203513550,0.0138671875
2203556950,0.2096280924479167
2203519557,0.27505436197916666
2203559034,0.345751953125
2203515545,0.9909830729166668
2203514186,0.134482421875
2203554614,0.15401204427083334
2203550897,0.6117236328125
2203527656,0.2738213588169643
2203559594,0.13598307291666667
2203525883,0.18680924479166666
2203554805,0.20593391927083335
2203550962,0.6016357421875
2203541662,1.0860955403645833
2203554747,0.42792154947916666
2203551274,0.0848681640625
2203525966,1.0837281901041667
2203554592,0.2065247395833333
2203534386,0.1596240234375
2203550168,0.8105812872023809
2203556764,0.7495889136904762
2203518813,0.49064127604166674
2203503365,0.3715592447916667
2203541226,0.5370084635416668
2203540774,1.063763346354167
2203539981,0.07513834635416666
2203556531,0.49921061197916666
2203477879,0.15891357421875
2203544969,0.4908740234375
2203558309,0.41840494791666666
2203555903,0.101640625
2203528056,0.7709985351562498
2203558999,0.1329468936011905
2203549901,0.06580078125
2203502300,1.0585270182291666
2203551977,0.25698242187500003
2203530693,0.9523255208333333
2203502404,0.13642578125
2203484201,1.11694091796875
2203524600,0.36204473586309527
2203557327,0.7095930989583334
2203547803,0.14047200520833333
2203559231,0.321923828125
2203555934,0.3402392578125
2203558795,0.5658984375
2203557024,0.5332080078125
2203553813,0.22942838541666666
2203552924,0.31108528645833333
2203554506,0.11795247395833332
2203554056,0.4929150390625
2203551325,0.23680013020833332
2203554842,0.3698795572916667
2203556611,0.19083577473958335
2203536470,0.151787109375
2203555524,0.28000162760416664
2203515038,0.17166341145833333
2203559332,0.40648860677083326
2203537442,0.52119140625
2203528985,0.06800130208333333
2203556166,0.12875732421875
2203539703,0.6377685546875
2203556411,0.13341145833333332
2203558934,0.08378092447916666
2203499561,0.40280826822916665
2203554533,0.2576884765625
2203547150,0.38478759765625
2203555696,0.286123046875
2203551307,0.1633984375
2203556751,0.24898111979166668
2203557335,0.10698649088541667
2203556038,0.16749674479166668
2203509722,0.8173779296875
2203557839,0.22880859375
2203556648,0.5062906901041666
2203509812,0.5746788736979166
2203553952,0.6001310221354167
2203503613,0.06416015625
2203558922,0.1526025390625
2203502803,0.57265625
2203541647,0.5660286458333332
2203520562,0.413134765625
2203513790,0.05828125
2203552420,0.09677001953125
2203526016,1.1339542643229166
2203547268,0.13394938151041666
2203526422,0.248916015625
2203497033,0.4468945312500001
2203512643,0.046044921875
2203558867,0.4421044921875
2203531332,1.0481591796875
2203554631,0.19222493489583337
2203526767,0.24357204861111112
2203555508,0.11904296875
2203546569,0.16875
2203558512,0.2795231119791666
2203530597,0.3085611979166667
2203476846,0.0305078125
2203556157,0.16407877604166665
2203477281,1.0924676106770834
2203510048,0.35642643229166665
2203447299,0.870710681733631
2203504386,0.232587890625
2203549379,0.27647998046874994
2203538986,0.142021484375
2203556864,0.2313359375
2203559212,0.2079309895833333
2203550974,0.09118815104166667
2203553073,0.6169384765625
2203431331,0.16905598958333334
2203539902,0.19242350260416669
2203557278,0.6118115234375
2203516899,0.13353434244791665
2203526330,0.6421612490699405
2203548103,0.15383463541666667
2203511363,0.024267578125
2203554074,0.5108382161458334
2203559603,0.20298014322916663
2203557484,0.2742041015625
2203514957,0.38447054036458334
2203556456,0.32725423177083335
2203534800,0.9479706101190477
2203547813,0.17320475260416668
2203558901,0.243193359375
2203556167,0.22611211867559525
2203545899,0.37401285807291673
2203555997,0.16050130208333335
2203552370,0.6645271809895834
2203503997,0.08826904296875
2203556436,0.1582421875
2203516402,0.6143986002604166
2203559546,0.26277343750000004
2203552368,0.19957845052083337
2203557534,0.42044759114583335
2203522561,0.6228678385416668
2203556069,0.1319010416666667
2203547605,0.19551513671875
2203539122,0.5820462239583333
2203532671,0.05144856770833334
2203556448,0.04970703125
2203555459,0.5260782877604167
2203555619,0.4225423177083333
2203506151,0.0690673828125
2203556415,0.26936035156250004
2203534009,0.19518066406249995
2203559333,0.29837158203125
2203556480,0.05257975260416666
2203557295,0.1398486328125
2203526670,0.010986328125
2203514675,0.44692301432291665
2203555420,0.15775716145833335
2203522865,0.6342928059895833
2203557858,0.32320556640625
2203551297,0.35522884114583336
2203527819,0.046826171875
2203486895,1.2641759672619046
2203551081,0.23541341145833333
2203555584,0.1570361328125
2203556202,0.3637776692708334
2203534757,0.3306689453125
2203532206,0.4982161458333333
2203518070,0.017919921875
2203503994,0.10139973958333331
2203558004,0.4389925130208333
2203511308,0.08751220703125
2203558601,0.16875651041666664
2203522634,0.03689453125
2203522382,0.05607096354166666
2203553429,0.13052734375
2203555849,1.0767783900669643
2203554618,0.04564615885416666
2203559403,0.42839762369791673
2203551780,0.39410546875
2203558064,0.30914713541666666
2203559017,0.212119140625
2203530214,0.440283203125
2203530746,0.13272786458333333
2203507994,0.3769384765624999
2203530885,0.771396484375
2203482494,0.22888997395833333
2203536257,0.6928330078125
2203546731,0.6712178664434524
2203533645,0.22767740885416668
